18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
6105507030358561575	0.2469822517162562,0.3147168544305329	15	1	3132415840972850692	59609
17504097264134350775	0.4913601221867654,0.4784095517357412	4	6	2819374077092398868,230695517947163422,3396642533733260718,10937127180522459132,11911680153577473272,980060902437937218	61764,58062,64422,48744,53684,49021
6684345049487037950	0.3683665713893517,0.20505130554962758	1	2	12280551488828658368,16539681228107149550	64286,64932
6425924266136331937	0.5820474393922478,0.14685606074390634	12	5	9661359453358822778,13652138827858364073,9284045776610781463,833812902511898162,5458969000117119641	61693,55164,58813,56322,58233
14636706158294546360	0.29467259995226225,0.4106725937737423	21	2	12513481574407649447,6981246302628719361	59819,62700
7618634364119025112	0.7661529708162254,0.18320103533823784	8	7	11069930787731891399,16982429471367319456,11968699512839108413,8401097552201213554,1478318884559742148,17788647880472231786,32420498973853388	57548,57497,63807,56665,48575,39515,46311
1290003669204505925	0.5213802052062562,0.1304316466072455	19	2	17402645848568584855,13542951832624419037	62442,47933
16103409533934546689	0.9898757467409591,0.4445367425756783	19	5	16951119041711365593,10175862693738882670,2681523022890210095,9497348577252290085,7443986609558556160	62762,43805,44731,47396,62963
12611119507877116796	0.2460027846152022,0.35038184002133865	10	8	3942783964591651816,16407098143223432458,1176366857128559620,6502419330148452298,10971863522896905574,13236917166937980007,4145504643227736186,9836497120497746176	62744,58090,53893,51152,48922,50124,48412,45669
8775379935712375525	0.4610222682394315,0.9840387633806649	23	3	2436465408312809372,2436465408312809372,39050803320771926	61397,56033,53818
17290486375850735949	0.926141204317964,0.9617954169299646	2	4	1449694534353722058,1449694534353722058,8334102186801215805,14063988121224422962	61580,61580,59732,57218
6105507030358561575	0.3043540098506943,0.5704123518162894	13	2	15857638936634508845,10379191299060949311	63512,62917
3238997056526123118	0.20917293750495125,0.6894943982143498	10	7	17856593225663289699,1418415835854997487,3166639503382596529,2692059318325781522,15835121780873381625,9963077640689468241,13865188905524802964	64704,61904,64039,52991,51180,49809,46967
1384002975388424896	0.25199760319648845,0.07386764053100636	16	5	9085451499914731959,14501429275340467036,3833107930629422538,2788646536028195725,4136750928395224533	64077,57217,60154,54373,51452
3047139303976404569	0.7987788667648333,0.5692017385855597	3	1	14027872283988605280	60171
7675051542105134887	0.8652656893501363,0.08911823420478537	5	10	9867044425408827066,4390456414482078685,632169651613946043,7272514324330397338,9434853897426810875,402959922965607399,12020270587459136369,13216903589956794000,805388633911544156,5055193887077830902	62143,64329,52004,47623,47790,36599,39326,40165,28900,60647
9495760627419898826	0.23169186939520192,0.6360770825315096	15	10	7642490293674533962,2244452370260393693,15133388280484250300,8686472075332321761,688602706745174441,15823345619918404917,3879443393147978346,17025642298792249696,6664458879621031614,15593827378766599907	60985,56899,61346,50958,50425,63951,46947,40245,42650,36243
11741005406108207348	0.22430929975145952,0.06986762165498561	13	5	7043674324054976432,16156407221366473335,207949444129107537,168500436458204455,3169508632438979709	59008,61861,61932,62193,49876
12128475204682625217	0.24435353196688014,0.09658748607766154	23	3	17007409848531069929,9846345330578526681,18032936477264001992	63599,56111,53241
15949129872825450724	0.03788335330095305,0.1813273893039099	15	7	11856591344120662658,2582106867519106656,11248372915105370939,12533498293247101233,11722182550739288373,6000873283408929632,9380912160790863679	64095,57594,58393,45149,40153,36649,39396
4318017395923217888	0.9162110524733884,0.020252425891896242	2	4	9371950345166660698,9861535689535359207,9085451499914731959,14923191024799644049	57591,56533,53730,52443
2409016491803187277	0.02654484287468295,0.7443301638971033	9	10	4294739690518776905,5685256882210498780,6383948840812246637,11657519950311716717,15548208922384760072,13018460554414688850,11061890450583886891,11061890450583886891,10379191299060949311,14800060553213245918	61300,54857,51409,62823,63545,44856,58091,58091,52607,49678
14636706158294546360	0.1472427160840406,0.8618467394502839	10	1	3118301378118462498	64838
18356106389940019743	0.13282293734093475,0.7036577690493637	6	7	9443906470220356058,16768966372045278687,7255579429195007287,7262818166983196898,1162369343079667528,540233330577835743,230695517947163422	62303,62129,51470,48671,47191,56266,52333
11642793454005925553	0.9112036429908721,0.5645031600812065	16	5	18199563943293447629,15340941471454255759,10210407313338886874,4201721646208680187,16612363116420955363	61682,57614,61654,52561,49714
11531421158842586763	0.6902983554610095,0.9654540805306167	13	9	8768607289729832410,15158259117979655639,15765681979515646357,17818552310635364472,1522336252201385117,12958587666941577318,12348566770902289776,6498269955604010542,16070632651747276706	65369,60495,55454,40824,38603,56093,36844,47381,29197
12682103403314319233	0.3949755387586319,0.8020418069993887	14	9	7012031228715646552,9972826232629722213,17330909858107555763,15765681979515646357,16802933092093789442,4549539932692150160,10447407560533573808,7397382292039906772,8225872395274537470	58428,59934,46728,45954,65067,44541,45308,30339,31014
12611119507877116796	0.011066117554513477,0.5143554201811269	21	10	11087907403216429677,5638279644870409493,18240017505529730181,18186334077180274399,18186334077180274399,13236917166937980007,10971863522896905574,5093669162373811300,15888205225991845012,9319719792293598475	65408,56064,53195,58941,58941,50124,48922,29196,37426,28978
1180205448844225383	0.9267024147387558,0.9438180673153357	17	9	2075811823363367243,4684860708822500499,16826773354659298405,6124067024459281637,3644279448933493414,2813384683782902823,10939344367773899559,7932183532067007761,13190349006743151723	64938,50073,53087,41698,45137,37133,38601,37705,24565
16338164300453043674	0.1115464044858091,0.9796043038283353	21	6	10574632226987965676,6383948840812246637,2580041932348003049,14106611041513364872,10714940904789121080,6412833863646302132	62572,62704,61916,58745,52103,61261
11808591921495265123	0.7899281372814513,0.5705456035324206	3	4	3225955297230977991,6621624637951704197,7203215559287689028,4558165836821772273	62203,58591,57582,64551
1824673630024987729	0.05885362926830595,0.9377158632083077	22	8	16056916610428150109,14245160833638141685,10860411224056323199,3076444183990349294,619748969651833894,12282316520577175618,4187343286448801223,12322996016953507517	65080,63910,60152,49541,59264,41083,57890,54751
18342982273420270029	0.14987465884747453,0.04130136652317873	10	8	1622959363452420767,4643158253873435287,58742137009229677,18063926172003165806,13710366669952679559,3942783964591651816,15577001056364396366,18149742197267531405	65372,64507,53535,57009,57139,54841,46629,42429
6168085161157362258	0.2474824233752727,0.4230286120211343	3	2	9836497120497746176,12702730547935404547	63714,64723
16103409533934546689	0.47345860822730346,0.14240362180530364	4	8	16951119041711365593,17453736440855249027,5618622759564049663,5211531087093010982,10175862693738882670,9497348577252290085,6684628849326963109,2436465408312809372	62762,60162,60996,62278,43805,47396,37019,44043
12438511459040481854	0.6695319913299447,0.028473302949963197	6	4	16921983564815726351,5255259325676236628,5255259325676236628,5445672549449865421	65286,54725,54725,53588
12611119507877116796	0.428253503232194,0.42845187920404104	0	10	3942783964591651816,12065074338255481208,12065074338255481208,18186334077180274399,18186334077180274399,16407098143223432458,1176366857128559620,4145504643227736186,15888205225991845012,18130145659854996776	62744,60616,60616,58941,58941,58090,53893,48412,37426,37580
1167878450239489299	0.8630940678673036,0.030808462940879577	2	1	13216261360199253051	57462
8730272986615352098	0.5119701107265088,0.7404124605981667	5	4	10671100509383810424,7085264495341156124,6324026877892677786,14024274290189371989	64242,61368,60091,59900
12682103403314319233	0.5367556052841279,0.529693758222684	1	7	190233806681508712,9972826232629722213,7471283487972918415,2788646536028195725,7012031228715646552,8161090582449291944,411573883265146043	60115,59934,57590,59325,58428,56518,50329
4448669459529457141	0.24438194303106453,0.6091906744498544	0	2	3182636008900509868,15231917281970242504	60557,61175
516911133835063932	0.7032468179011482,0.3778301707793914	9	7	14003512688896109704,4888112167568418148,7655822302641237792,14778504892099227977,18032936477264001992,16056916610428150109,8724946981934982719	64851,54897,60630,58113,51552,58071,47859
17562827806597877284	0.8431521508020178,0.8203153509434614	0	9	5232825165675361645,18304026686667472907,2854860627189952911,7611604419263780949,5232825165675361645,12323079391553547466,6006753245205081347,13498492794552440662,9799448966802361104	58805,60866,56182,61006,49034,47423,44563,36386,44529
7734916862436601751	0.41410461488141515,0.5606699696189442	17	4	5290233067989172804,15013329603957494163,2133878261581981714,16430862208408527996	63698,56979,51867,53507
6105507030358561575	0.8894872912184723,0.27661119304464854	1	9	4558165836821772273,4558165836821772273,3132415840972850692,10379191299060949311,4201721646208680187,15615629945179367683,14231475686915443180,16266269843581135967,10999098753567550651	61477,61477,59609,62917,50175,50629,57028,44987,37879
11448775366591567033	0.46171844114086225,0.5645089629564874	17	2	641221135240458263,11838018001742050160	55698,64134
6579930506579385737	0.9030247684111159,0.34425477521671166	19	10	2005288913262660802,3218522845002340071,5255259325676236628,7362570753585047417,11167404944014674511,8885780009817148168,12263466981413966972,16567369953102675413,3293700053656855309,8932426413134771693	62792,60292,63358,56996,53082,63631,43697,49680,61363,64705
997931935580661884	0.23333974486901354,0.4630072254985338	17	2	3501034861510130961,12567526839871403865	59890,59120
6425924266136331937	0.5972897042066878,0.4918491685748606	23	5	9661359453358822778,9284045776610781463,11711939344708969279,17818552310635364472,230695517947163422	61693,58813,63459,59651,51766
14877684366790463145	0.8242835300740727,0.16311427349542196	18	8	7496689346833542827,17302465590593476854,10427048941226320849,395672178785973908,13257831093469878778,3256853343965522010,6552446898130943431,14722713816813931549	59572,59892,55226,62511,52056,51373,53946,51869
9260575978860564839	0.027366490521616105,0.8637966116498249	8	8	7644650545090395065,2183096888332334897,9806124305664086122,319745157802125604,16317937193332470229,2133878261581981714,10964132028722589566,16341506440096057759	55437,52419,46939,42057,60651,29366,37358,47517
11808591921495265123	0.47897049242144485,0.3098554148611443	19	10	3225955297230977991,15624665558640917096,4558165836821772273,6621624637951704197,7203215559287689028,14759275406776344188,7302066591073898267,9541379585154350895,7135468753923031136,2043426652857022716	62203,63790,64551,58591,57582,46761,44708,46364,39892,48161
16103409533934546689	0.6005889294677906,0.575271703998183	17	9	16951119041711365593,7443986609558556160,17453736440855249027,9572749036211085946,2681523022890210095,16726723384696597335,8588218374211086909,13302302545274091160,6707574929184735658	62762,62963,60162,59524,44731,43404,38211,51350,44103
1993340468982515750	0.027621369134790297,0.7838363539531051	10	6	12002336604571712967,5237668903346800221,1299180799866808111,15835121780873381625,13831452257729120501,11999524112167469047	41233,62932,38296,30964,54041,28569
2409016491803187277	0.6690535955346757,0.5437253391989958	14	3	11561561538085976763,9836497120497746176,9836497120497746176	65131,62708,62708
16906548509026771047	0.39554603965379487,0.672611513421979	15	8	18221422375732985199,1343177560886519624,6990952923879146107,7642490293674533962,17416104533707664793,6981246302628719361,4812114607045198094,15162309334400825677	54936,49998,50854,52089,48534,44258,40910,38972
5393310738471936488	0.790688929994923,0.46460490982602176	13	10	10062065749659200636,2062390294988835124,5474663711909089434,9875662549750448924,11248372915105370939,12804806608094401095,14003512688896109704,14657244010458317564,16070632651747276706,16694248292738157204	62266,63969,54150,49235,49630,46406,48756,54063,40508,41701
12611119507877116796	0.9298871780957411,0.917762173278962	7	4	11087907403216429677,13046456868550507766,16407098143223432458,6502419330148452298	65408,55605,58090,51152
13309292462430573354	0.0037237525377340486,0.7104038556104038	23	10	2076795464407359270,4354864794745211678,13746622492009297527,4310731117814330789,1745465809723434774,16512824522403954524,3477916823957205363,15178937224941824561,14433678723057987946,5605501178927413057	57291,60892,54129,35375,38632,29364,27675,22958,45616,27317
7267606021200692863	0.7204848090545205,0.7762586458778159	2	3	11064451854781340149,3218522845002340071,13046456868550507766	64558,62665,56224
2409016491803187277	0.8038648386502072,0.24263861492222316	5	4	15975679832208413185,11561561538085976763,3790726829840320741,17402645848568584855	55620,65131,57069,49382
1482010465450103680	0.39366222537394346,0.29386947007207276	22	8	190233806681508712,2495235724244426497,12691645162967984320,3120442758291445035,1083326807579940869,17269370961815870514,3174991423082309369,13924533227579092733	61147,64105,59221,58776,58846,60896,52776,58771
16906548509026771047	0.2613788872933146,0.04072697677082271	8	6	18221422375732985199,10360257975745974144,12958587666941577318,8819545697605449789,6990952923879146107,3325786250695684466	54936,52121,46542,46011,50854,42157
5393310738471936488	0.9064705625366838,0.5424226958014391	4	10	10062065749659200636,4684860708822500499,5474663711909089434,10360257975745974144,9875662549750448924,12804806608094401095,14657244010458317564,14003512688896109704,7255579429195007287,12040776150113928649	62266,59192,54150,50739,49235,46406,54063,48756,49242,50055
5438809938650192813	0.16828010490960477,0.35695919209501237	11	9	15522836203560243026,14055956259485204871,1205088510459066844,10025351458947476955,17925661333826237690,17925661333826237690,18007201124134072946,9133821647646033866,3534542102283225663	64817,60901,53835,54766,52034,52034,49584,48449,49715
7409633684738212664	0.06968199499778882,0.39049525130635	2	6	4756102262056308047,7228605255022981435,7370102415781616240,5459880646283945293,13033996698285854006,17539028609206219254	60637,56462,64454,42831,50158,46946
17504097264134350775	0.30661678587781027,0.15819813734981836	14	1	230695517947163422	58062
11059597003137457420	0.5654529455601945,0.9115336309110407	4	4	7480312549619527515,10398455582253557792,4201721646208680187,11819240348854478389	64978,58852,61908,51574
8775379935712375525	0.26276356459453476,0.707155183405896	5	8	2436465408312809372,2436465408312809372,39050803320771926,2133878261581981714,8519525410322375115,3466706549806116592,805388633911544156,5079837357590302232	61397,56033,53818,48291,55216,47410,53195,31183
6105507030358561575	0.2833076707061034,0.009914850832620559	21	10	4558165836821772273,4558165836821772273,15615629945179367683,15624665558640917096,4127901240058940170,16266269843581135967,16776467484617321969,17767656398051283325,17767656398051283325,4379922974584859856	61477,61477,50629,40135,45117,44987,40694,60041,60041,30709
1824673630024987729	0.8426367634311115,0.430845009681152	7	10	4187343286448801223,4558165836821772273,4558165836821772273,14245160833638141685,568740334698799030,12322996016953507517,10860411224056323199,16156407221366473335,4379922974584859856,16056916610428150109	57890,59833,59833,63910,54432,54751,60152,53179,53027,65080
11808591921495265123	0.34047484094343994,0.9524883060027414	1	2	6630926993625246557,6630926993625246557	63889,63889
1778686107855431247	0.3612714656494683,0.5321399408477457	19	6	17382102371971569896,2060825522170988073,9531155057144083298,3772206472421590054,230695517947163422,4375897468185382056	62334,61801,61523,48997,46285,46329
6105507030358561575	0.47891465063429284,0.5458220013835187	22	9	17767656398051283325,17767656398051283325,3132415840972850692,14315447695420779799,4558165836821772273,4558165836821772273,4201721646208680187,16266269843581135967,4127901240058940170	60041,60041,59609,49847,61477,61477,50175,44987,45117
3412225159433611493	0.83706732999411,0.8266845598732283	11	2	10227543592537096601,3631620680703390138	62991,63085
6168085161157362258	0.008163977392076083,0.1506028047026402	14	8	11053816984207037089,9836497120497746176,15065006460300493337,14051036299078467134,11892814467919482431,12020270587459136369,2638333912735424571,12961362935416295186	65270,63714,60273,60727,48140,53630,47000,26510
11168686449220568422	0.3719878631448872,0.5407964952015617	6	1	796517195084662093	62465
1290003669204505925	0.06949169596907612,0.9593570262068163	18	7	10671087982248463284,1034553846608963634,5360848796117359723,5888477251517786196,7460518578155669487,17773370042801401862,15349335396145167813	61147,62942,59502,52835,33606,50904,36970
1290003669204505925	0.9512200187193797,0.10534069702726678	12	3	11714851201188729083,17773370042801401862,2546256888111302781	62660,50904,38553
1993340468982515750	0.27398075118338017,0.7614248410777478	1	3	17330909858107555763,5085470983232716388,14580471890344682568	57017,61648,51456
8586126402523175129	0.8167592180939718,0.1908791818558313	17	10	15139815106587439830,14353155723452067120,18127337682458875362,9533157700014969535,17841247476844363645,6990952923879146107,5885190232739955733,6492816401927770048,11561561538085976763,11561561538085976763	63469,55560,58214,51541,54713,55669,40714,51517,45685,45685
6684345049487037950	0.18848440180017523,0.5862123522503822	0	8	18068698655904635938,11892814467919482431,2647896495566048128,12280551488828658368,8400421777705864129,14860759686343047944,8317718343500545960,15879767742437776787	62389,60860,57394,64286,52172,57314,45036,38967
18356106389940019743	0.38601766237872026,0.3345157906557711	18	10	4813657810132434252,16768966372045278687,3536107048061999301,540233330577835743,6119776933919308685,16679326181930113269,1021781945911112708,7255579429195007287,15368752731290814703,13033996698285854006	65458,62129,61673,56266,62563,60254,52959,51470,62942,42777
7675051542105134887	0.9226685616604264,0.7061821592144321	4	5	999151937755425314,9867044425408827066,632169651613946043,16696370295759015742,14945875932970782676	55348,62143,52004,50903,50021
2666798454813035635	0.11697573014875096,0.4798576924330258	2	8	7255579429195007287,5878012009777770558,16445789086962766935,9799448966802361104,10671100509383810424,1343177560886519624,230695517947163422,13033996698285854006	64407,57867,54731,53386,48350,47181,48483,48287
13309292462430573354	0.2633959205237797,0.934525418036548	23	10	4354864794745211678,2076795464407359270,13746622492009297527,4310731117814330789,1745465809723434774,16512824522403954524,3477916823957205363,14433678723057987946,13996714270091576603,15178937224941824561	60892,57291,54129,35375,38632,29364,27675,45616,61703,22958
17290486375850735949	0.6278147352931961,0.26360757892514053	8	9	8334102186801215805,11351109727046073829,15031860612726081817,2109651755631148109,7391930692844646113,10742636812197678137,1277913636988265819,7823762068740875831,16155885152058095229	59732,54467,56684,49386,49985,62910,49371,42584,39894
303229530166017715	0.5387703006555834,0.4984205994915505	13	6	11968699512839108413,13245028923921817310,4255724359676072549,13075073442343310519,13075073442343310519,8799108494234327302	64958,62676,57305,57318,57318,50845
7409633684738212664	0.24377554105569643,0.34672025520371386	13	8	4756102262056308047,7370102415781616240,2389382291127309430,11900748273298784630,5078107931429897637,2813146585989331603,12214292669272967403,17539028609206219254	60637,64454,56536,57980,61730,59866,59369,46946
8730272986615352098	0.47472148067092834,0.348555382604511	12	5	6324026877892677786,4399466797947071359,540233330577835743,3685658681801693985,1034553846608963634	60091,55544,53848,58266,53093
2653018596118132153	0.9808194954127549,0.3478127733436448	12	6	16046585862444460453,1017860740728614177,7135816429862204765,9825577563763624169,8698780287280772591,8698780287280772591	61946,57928,62316,62414,64556,64556
12157804728457544524	0.9952245814140867,0.6677823096854419	22	2	8143937174825881788,12705404253658433431	65305,62461
12438511459040481854	0.6434407463118755,0.3697137836780038	11	5	16921983564815726351,14275161187199550419,13650306965346273419,15907950345490172621,13838556620054691514	65286,59999,59278,62408,46292
8135948503139727996	0.6784749384708687,0.502041095476544	21	9	14892089893813430679,17661393706269876816,3198064870884649665,3484254441534857543,13766168686244322830,20839846750291179,15062521500265963707,12381907000824483596,4380535587520569593	48596,47791,52876,42319,45100,29276,28514,31461,25310
5752056873916248063	0.8879798406416616,0.7858385067980569	15	9	1778563425288268479,14063349473151579391,7417495285942162004,9371950345166660698,15368752731290814703,693025782924965717,11053816984207037089,3579225806805723193,2139254516707115441	64031,52938,47449,55299,51640,32858,48291,32367,34283
16338164300453043674	0.8746312730365144,0.8952565708952196	13	1	14106611041513364872	58745
7265446435176614196	0.2117240221707153,0.09646415723569124	12	10	13107843932557477134,16210484001332947081,13607314483240798362,4263996952756994164,9678333739201341081,9319719792293598475,17973671525886778384,13216261360199253051,3208669825118586206,9701532528801999389	57924,58043,56126,49601,44598,49497,47964,25875,27389,24061
10787333906568943208	0.3535637177342529,0.8486852699711097	5	5	15483011007164318364,3521160813752462847,20839846750291179,12433816905251226388,14235348401384758422	61854,53325,53053,42311,40401
11059597003137457420	0.8595375100999519,0.18846409107744866	2	10	6654319609102245279,7216126987455434566,4201721646208680187,2848278318930306216,17274347161100818621,17269370961815870514,2707878393974394704,14736714849455738485,2391586161653986995,10046509453561172685	64903,62286,61908,60837,57534,41434,49550,46075,49182,37492
997931935580661884	0.49082055572221683,0.9744648304310739	8	5	12567526839871403865,10642743667672306527,17063075933230662056,1987465453066775938,1140980101844975229	59120,56809,64853,55787,56295
2666798454813035635	0.6106758635596583,0.7315941615451803	19	10	7255579429195007287,9091015216312301755,14893960164856831065,2490452408452186960,5878012009777770558,230695517947163422,13033996698285854006,17690024526544958904,12345372934800609509,16445789086962766935	64407,60866,62621,55109,57867,48483,48287,55042,51022,54731
2409016491803187277	0.2188035098541954,0.008689838488437185	9	9	11002028299306770744,11002028299306770744,9961524825759082206,14273785507967804962,15548208922384760072,7823762068740875831,11061890450583886891,11061890450583886891,564029069371278362	64167,64167,49719,49172,63545,48502,58091,58091,42356
2666798454813035635	0.8745597960819194,0.8021524207931682	3	1	7255579429195007287	64407
12737534140634449737	0.3113402888985888,0.4694218248744808	5	2	5255259325676236628,5255259325676236628	64978,64978
303229530166017715	0.9868869987410545,0.5450500162376195	11	2	13245028923921817310,3050197250364652669	62676,60969
32802576179082982	0.36655197440502063,0.16223693290118635	10	10	18417211656564296723,8546994707319311924,6384792997539279354,4756102262056308047,4756102262056308047,7043674324054976432,11087935912115247946,10742636812197678137,10351763576776573609,18263386694531857176	59664,59215,49977,54274,54274,47720,52934,61099,54253,49273
516911133835063932	0.9467476384157268,0.2579915137177381	11	9	14003512688896109704,18419834253793482143,15913989083462449383,4888112167568418148,12947225539748774753,230695517947163422,18032936477264001992,6498269955604010542,9810470576637608061	64851,57313,62229,54897,51474,58396,51552,47520,46595
14312546161736133043	0.8972219161857097,0.5184459701241636	23	7	13820623897036298107,13046456868550507766,1746311710577839285,8194633185415085969,14814484543495012017,9284045776610781463,17488073927833116512	59797,44565,41981,45319,33383,30825,22923
3862218644422129850	0.16669322558386845,0.1971838257134746	2	8	4005858101884831238,5255259325676236628,3182636008900509868,15364528268088283446,3521160813752462847,17925661333826237690,3352081265552848806,11999524112167469047	64059,60241,61832,58005,54228,50644,64866,43044
12157804728457544524	0.41409787765378403,0.8587347980590062	4	3	8143937174825881788,9741336632076638336,14725074538254115877	65305,56705,60130
6105507030358561575	0.9531834006158272,0.3115217623139841	6	8	4558165836821772273,4558165836821772273,3132415840972850692,16156407221366473335,9760139676757958727,15624665558640917096,230695517947163422,14315447695420779799	61477,61477,59609,51895,43816,40135,35491,49847
12611119507877116796	0.19870660367866122,0.5518814431034479	7	4	11087907403216429677,2246393083427690221,16407098143223432458,6502419330148452298	65408,62587,58090,51152
2409016491803187277	0.9336781555825642,0.26705317728485667	4	9	11002028299306770744,11002028299306770744,9384915189800146275,15548208922384760072,11061890450583886891,11061890450583886891,11561561538085976763,9961524825759082206,17402645848568584855	64167,64167,58345,63545,58091,58091,65131,49719,49382
4448669459529457141	0.5958216974220311,0.3057312745100206	10	6	15231917281970242504,11788676876950516388,14727131217930707424,17806789162434362961,3477916823957205363,3182636008900509868	61175,58898,56719,49178,62215,60557
6105507030358561575	0.4205533131836766,0.30036801703538774	18	9	10379191299060949311,3132415840972850692,16156407221366473335,4201721646208680187,16266269843581135967,9760139676757958727,14315447695420779799,12109116576546622027,15624665558640917096	62917,59609,51895,50175,44987,43816,49847,41499,40135
11059597003137457420	0.1882716324861523,0.995817748180491	9	7	10398455582253557792,17195067623385918904,5053447265198173702,2707878393974394704,4026881403097188846,4201721646208680187,17004469554224773554	58852,47335,44504,49550,40704,61908,33422
5752056873916248063	0.7067526727136442,0.2872026003385394	3	10	7087211769590338910,18312934622946384861,230695517947163422,15368752731290814703,14075576494166882124,693025782924965717,11369935510493121819,14144607076131348339,4756102262056308047,2546256888111302781	58411,57628,56110,51640,49095,32858,51406,26789,26993,23124
6311446377133210331	0.095162679877839,0.6863862349086605	19	4	1805306979051507923,9633940383224133839,6273188008062017331,15231917281970242504	64189,54672,56162,58056
1824673630024987729	0.775931618505952,0.5500240259248651	12	8	14245160833638141685,619748969651833894,4813657810132434252,10860411224056323199,16156407221366473335,4379922974584859856,987053751387791930,4415709230994974611	63910,59264,58867,60152,53179,53027,42786,52957
11059597003137457420	0.23556496253588532,0.8606053080757341	5	5	7480312549619527515,16273421470546939667,17195067623385918904,2391586161653986995,15593827378766599907	64978,60372,47335,49182,44486
9662954355207451623	0.7388927912920236,0.5090575596735083	1	10	8532715557480507387,12911384015553801881,11248372915105370939,9766260650119289253,18411047231745196661,1794728748026750975,2408764637707382389,14763120203720963929,8850306629533204320,9579978786448796036	60831,58380,58714,58164,55831,58040,53882,39788,43458,39032
12157804728457544524	0.6401961488640258,0.20562242932393016	1	7	8143937174825881788,10098671023799656080,13831452257729120501,2078119803199696378,12154975139232568796,181542169415942066,17356959003968753656	65305,58888,57722,58716,55040,63208,52043
7581037720270784795	0.9006486350181732,0.34630529988045855	16	7	11061890450583886891,3169508632438979709,10587762885265332526,15888297054359885481,15841846887530704372,4888112167568418148,7397382292039906772	62981,57821,57461,59185,61266,55279,64307
10527901536006789531	0.7337273318809708,0.23920224202974938	7	8	5539412062260159462,17171575582241252394,8953184633731758647,14644762295430914958,13420081841973661891,133472589912789291,14121444966568941550,6633438617899693803	53111,49618,57451,48301,45795,45027,43426,52771
11006595782722059903	0.3064556915502611,0.5928202440409882	9	6	14162354526332916805,6293184731719519685,16214289254892441901,8005218864348829431,10390579879873537076,17856938931588858497	63296,55405,57861,50871,62923,45493
11006595782722059903	0.3023101647756179,0.5763309940559068	10	3	14162354526332916805,18086015173782476258,8932426413134771693	63296,59242,61612
17052891709383351638	0.6014081493735631,0.054751860669810304	7	6	10488678548099612148,14118093964076581435,498002903777166188,8594148507051469659,13046456868550507766,3466706549806116592	62767,60949,49075,45612,53119,48942
1384002975388424896	0.6814417744673492,0.49807499263381416	11	4	9085451499914731959,14501429275340467036,5872032126869240743,5872032126869240743	64077,57217,55005,55005
15949129872825450724	0.22452684038635218,0.32783433174997	4	8	2582106867519106656,10273006500755629460,17168078318059191206,12366842176610585635,13011747653313012924,18115597245784573687,3676230890276394925,11722182550739288373	57594,54022,63295,49786,50063,44084,43320,40153
3908590253243311554	0.8046644405889968,0.745036918594079	14	6	18312934622946384861,3008008863532834704,10532777742277205359,2075811823363367243,16604942331094713559,15190625471314518379	63748,55887,52461,45400,45129,46057
12438511459040481854	0.7764443122054743,0.4760769146108217	2	4	5529075988788018704,16347037355050505541,5255259325676236628,5255259325676236628	65099,64470,54725,54725
14636706158294546360	0.3848353097979188,0.4921740778354521	1	1	6761630821173096683	64431
3862218644422129850	0.11596432284334568,0.19452043911782735	15	1	6399612571275749916	63794
14066566020900182163	0.700155491729661,0.13055815359893874	4	5	2968230641535431293,4558165836821772273,4558165836821772273,12528686595488185625,16982429471367319456	62616,56859,52986,52889,60450
6684345049487037950	0.35646702070809455,0.6503358376583278	17	8	11892814467919482431,14012208778977372739,14012208778977372739,2133878261581981714,17568966708307015613,13719620079918187439,10908040428372247366,15663706100824874687	60860,56532,50698,49321,49557,50598,32082,58989
11741005406108207348	0.5048420635914195,0.7040962620449961	5	6	7255579429195007287,13952080461389744868,16156407221366473335,10227543592537096601,13259719156071791134,7202793629983428432	63227,62225,61861,49833,55507,47291
6684345049487037950	0.49465258295270653,0.5320039534539962	17	5	11892814467919482431,14012208778977372739,2133878261581981714,17568966708307015613,14012208778977372739	60860,56532,49321,49557,50698
8775379935712375525	0.8499753973034617,0.8219851930643268	12	5	16768966372045278687,8519525410322375115,11387550968310222464,805388633911544156,2133878261581981714	63968,55216,54711,53195,48291
12438511459040481854	0.020875708506693402,0.22046050004320128	8	2	3531728738371051465,7644650545090395065	63435,62035
18342982273420270029	0.32455310977067053,0.4920997451160627	9	6	13038094730957700711,3942783964591651816,11722182550739288373,12776795676527556169,12047219219067029691,15975001127555014534	57094,54841,48520,46675,44546,42180
8135948503139727996	0.545770405641709,0.21932102587735602	15	5	4707954424951548349,3198064870884649665,336992251860420541,17661393706269876816,3453476329318404776	61557,52876,50642,47791,48337
6425924266136331937	0.7280219244523257,0.12518750761953834	5	8	9661359453358822778,13652138827858364073,2546256888111302781,9284045776610781463,5458969000117119641,871641524829657747,15291872522706539436,13534291752916584518	61693,55164,50804,58813,58233,59944,41038,44273
14066566020900182163	0.18328077594780245,0.5345763616746522	7	8	8978819091231371486,10860411224056323199,10742636812197678137,16982429471367319456,5449097993815419264,10908497989808068970,15593709609197792976,10717578974347838471	58804,57453,54545,60450,50640,47170,53957,44419
4674451176349612992	0.34109303986127426,0.19507097722145395	3	1	2307367463841694824	65119
17177900979802967218	0.7266278666523713,0.32975774479586495	3	1	3174991423082309369	62873
1290003669204505925	0.11971226038049065,0.17998517956587567	15	7	1034553846608963634,10671087982248463284,11714851201188729083,17402645848568584855,6511591288452060186,17773370042801401862,5241288606558740335	62942,61147,62660,62442,56152,50904,44359
